WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,8684,0,8001,0,0,0,0,8001,24466,0.211027679,0,0.194430269,0,0,0,0,0.194430269,0.594542052,0,0,1,0,0,89.01147322,3,26.14285469,138.9393971,50000,89.01147322,50000,50000,89.01147322,50000,53038.78791,2,2.733333333,3.333333333,3.5,3.1
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,7120,0,5797,0,0,0,0,5797,11700,0.289231019,0,0.235487671,0,0,0,0,0.235487671,0.47528131,0,0,1,0,0,85.79922132,3,26.14285469,135.85526,50000,85.79922132,50000,50000,85.79922132,50000,53018.62064,2,3.4,3.625,4.025,3.325
1,7.840000129,7.840000129,3.9,11.7,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,4929,0,11683,2941,35,0,359,11718,13900,0.145625905,0,0.345170916,0.08689101,0.001034065,0,0.010606553,0.346204981,0.410671551,0,0,1,0,0,70.40424871,6,26.14285469,234.1513519,50000,70.40424871,90.12123317,50000,70.40424871,93.40055853,56789.82927,2,2.166666667,2.533333333,2.933333333,2.333333333
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,16066,0,3468,0,10,0,0,3478,21607,0.390415786,0,0.084274987,0,0.000243007,0,0,0.084517995,0.52506622,1,0,0,0,0,28.69500601,3,1001.5,28.69500601,50000,78.40602896,441.5247407,50000,78.40602896,50000,54784.16786,1,3.32,2.94,2.28,2.94
2,6.600000298,3.300000149,8.130344396,12.19551659,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,8867,0,2593,0,10,0,0,2603,16910,0.312438337,0,0.09136716,0,0.000352361,0,0,0.091719521,0.595842142,1,0,0,0,0,62.01755916,3,1001.5,62.01755916,50000,78.09326284,441.5247407,50000,78.09326284,50000,55355.98176,1,3.533333333,3.133333333,3.333333333,3.4
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,6316,0,2113,0,0,0,0,2113,17770,0.241077904,0,0.080651933,0,0,0,0,0.080651933,0.678270163,1,0,0,0,0,71.85043913,3,1001.5,71.85043913,50000,83.50442359,50000,50000,83.50442359,50000,56422.82718,1,1.82,2.68,1.04,2.56
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,12186,0,6453,0,3589,0,11,10042,17581,0.306027122,0,0.162054244,0,0.090130588,0,0.000276243,0.252184832,0.441511803,1,0,0,0,0,67.4104926,5,1001.5,67.4104926,50000,77.01640825,84.13312247,50000,77.01640825,75.45893056,55717.61197,1,2.96,3.5,2.14,3.08
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7934,0,173,90,0,163,0,173,20020,0.279563073,0,0.006095842,0.003171247,0,0.005743481,0,0.006095842,0.705426357,1,0,0,0,0,1009.19561,5,92.70940026,1009.19561,50000,1213.441963,50000,3723.026963,1213.441963,50000,55197.71527,2,4.225,2.9,2.75,3.65
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,19292,0,886,1170,0,162,0,886,21749,0.445965002,0,0.020481287,0.027046395,0,0.003744885,0,0.020481287,0.502762431,0,0,1,0,0,481.7825254,5,92.70940026,490.2185843,50000,481.7825254,50000,3613.557278,481.7825254,50000,54317.36278,2,4.825,3.7,3.85,4.225
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,14419,0,380,390,0,171,0,380,18720,0.423092723,0,0.011150235,0.011443662,0,0.005017606,0,0.011150235,0.549295775,1,0,0,0,0,533.8207337,5,92.70940026,533.8207337,50000,564.8672311,50000,3631.822565,564.8672311,50000,54674.66445,2,4.54,4.08,4.28,3.58
