WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,5502,0,13999,2929,35,0,336,14034,17019,0.138171773,0,0.351557007,0.073556002,0.000878955,0,0.008437971,0.352435962,0.427398292,0,0,1,0,0,60.58534809,6,26.14285469,157.437781,50000,60.58534809,90.12123317,50000,60.58534809,95.67467323,55513.0788,2,3.166666667,3.5,3.083333333,2.916666667
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,5919,0,10866,1391,0,0,148,10866,15756,0.173679577,0,0.318838028,0.040815728,0,0,0.004342723,0.318838028,0.462323944,0,0,1,0,0,59.03146983,5,26.14285469,146.1586701,50000,59.03146983,50000,50000,59.03146983,99.96401044,54543.21553,2,2.266666667,-0.1,2.166666667,1.466666667
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,5522,0,4590,0,0,0,0,4590,7780,0.308629555,0,0.256539235,0,0,0,0,0.256539235,0.434831209,0,0,1,0,0,117.9993371,3,26.14285469,193.4808136,50000,117.9993371,50000,50000,117.9993371,50000,57122.15753,2,3.833333333,1.983333333,4.25,3.133333333
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,11815,0,2605,0,10,0,0,2615,10187,0.479952878,0,0.10582118,0,0.000406223,0,0,0.106227404,0.413819718,1,0,0,0,0,33.23164617,3,1001.5,33.23164617,50000,78.2835434,441.5247407,50000,78.2835434,50000,55144.7033,1,0.3,1,-0.7,0.325
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,8245,0,5725,0,3776,0,77,9501,16024,0.243596183,0,0.169143499,0,0.111560847,0,0.002274943,0.280704346,0.473424528,1,0,0,0,0,75.44601316,5,1001.5,75.44601316,50000,77.64609751,85.08849063,50000,77.64609751,75.45893056,56945.55734,1,3.34,3.04,2.36,2.54
3,10.08000007,3.360000024,12.25703297,12.25703297,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,14589,0,6967,0,3973,0,77,10940,17653,0.33724774,0,0.161053191,0,0.09184216,0,0.001779976,0.252895351,0.408076932,1,0,0,0,0,53.24163721,5,1001.5,53.24163721,50000,75.80986845,84.45199792,50000,75.80986845,75.45893056,54872.64566,1,1.5,3,1.1,1.833333333
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11529,0,245,113,0,235,0,245,29029,0.280163301,0,0.005953683,0.002745984,0,0.005710675,0,0.005953683,0.705426357,1,0,0,0,0,909.8597726,5,92.70940026,909.8597726,50000,1189.272305,50000,3318.887113,1189.272305,50000,53224.47986,2,3.275,3.45,3.825,4
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7934,0,173,90,0,163,0,173,20020,0.279563073,0,0.006095842,0.003171247,0,0.005743481,0,0.006095842,0.705426357,1,0,0,0,0,1009.19561,5,92.70940026,1009.19561,50000,1213.441963,50000,3723.026963,1213.441963,50000,55197.71527,2,4.225,2.9,2.75,3.65
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,26226,0,905,1344,0,235,0,905,29029,0.454216388,0,0.015673981,0.023277161,0,0.004070039,0,0.015673981,0.502762431,1,0,0,0,0,452.8281791,5,92.70940026,452.8281791,50000,482.6665691,50000,3318.887113,482.6665691,50000,53224.47986,2,4.7,4.5,2.983333333,3.866666667
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,6483,0,135,33,0,165,0,135,19383,0.247452193,0,0.005152868,0.00125959,0,0.00629795,0,0.005152868,0.739837398,1,0,0,0,0,1043.606959,5,92.70940026,1043.606959,50000,1306.738591,50000,3839.459695,1306.738591,50000,56418.84748,2,4.2,3.833333333,3.033333333,4.1
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11229,0,330,270,0,319,0,330,29003,0.272873077,0,0.008019246,0.006561201,0,0.007751938,0,0.008019246,0.704794537,1,0,0,0,0,728.7926493,5,142.2859071,728.7926493,50000,1025.51448,50000,2816.701952,1025.51448,50000,53222.65736,2,3.05,3.35,3.6,3
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,6398,0,115,106,0,223,0,115,19357,0.244207794,0,0.004389481,0.004045956,0,0.008511775,0,0.004389481,0.738844994,1,0,0,0,0,620.7125473,5,142.2859071,620.7125473,50000,1221.191946,50000,3410.510895,1221.191946,50000,56417.55386,2,2.16,1.98,2.78,2.12
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11071,0,2121,230,0,0,0,2121,27729,0.269033559,0,0.051541882,0.005589172,0,0,0,0.051541882,0.673835387,1,0,0,0,0,624.1473219,4,64.25656272,624.1473219,50000,686.9390184,50000,50000,686.9390184,50000,53179.56598,2,3.56,4,4.5,4.04
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,13932,0,2707,948,15,0,0,2722,16245,0.411616982,0,0.079977546,0.028008391,0.000443171,0,0,0.080420717,0.47995391,1,0,0,0,0,213.4698818,5,64.25656272,213.4698818,50000,392.9643312,347.8688653,50000,347.8688653,50000,56918.64786,2,1.85,3.366666667,3.016666667,3.283333333
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,6578,0,1051,63,0,0,0,1051,18507,0.251078285,0,0.040116035,0.002404672,0,0,0,0.040116035,0.706401008,0,0,1,0,0,716.428845,4,64.25656272,740.4659843,50000,716.428845,50000,50000,716.428845,50000,56372.73595,2,3.166666667,2.4,3.6,3.05
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,16760,0,3144,798,2,0,0,3146,19116,0.420894023,0,0.078955299,0.020040181,0.0000502,0,0,0.079005525,0.480060271,1,0,0,0,0,228.1507512,4,64.25656272,228.1507512,50000,367.155316,353.6904649,50000,353.6904649,50000,55628.80211,2,3.116666667,3.133333333,1.933333333,3.033333333
